Steps,Time,TotalReward,Flag
328478,0.00258636474609375,60.75,0
328752,0.0024449825286865234,60.75,0
329026,0.0024847984313964844,60.75,0
329300,0.0024995803833007812,60.75,0
329574,0.0023784637451171875,60.75,0
329848,0.002358675003051758,60.75,0
330122,0.0024454593658447266,60.75,0
330396,0.002543926239013672,60.75,0
330670,0.0024423599243164062,60.75,0
330944,0.003058910369873047,60.75,0
331248,0.0029141902923583984,72.22500000000001,0
331522,0.0023717880249023438,60.949999999999996,0
331795,0.00243377685546875,60.65,0
332068,0.0024013519287109375,60.65,0
332341,0.0023338794708251953,60.65,0
332614,0.002333402633666992,60.65,0
332887,0.0023403167724609375,60.65,0
333160,0.0023775100708007812,60.65,0
333433,0.0024318695068359375,60.65,0
333706,0.002540111541748047,60.65,0
333979,0.0023860931396484375,60.65,0
334252,0.002344846725463867,60.65,0
334525,0.0024373531341552734,60.65,0
334798,0.0023658275604248047,60.65,0
335071,0.0023293495178222656,60.65,0
335344,0.0024182796478271484,60.65,0
335617,0.0023500919342041016,60.65,0
335890,0.002427339553833008,60.65,0
336163,0.0024182796478271484,60.65,0
336436,0.0024437904357910156,60.65,0
336709,0.0023102760314941406,60.65,0
336982,0.0023708343505859375,60.65,0
337255,0.0023462772369384766,60.65,0
337528,0.0023353099822998047,60.65,0
337801,0.002457141876220703,60.65,0
338074,0.002362489700317383,60.65,0
338347,0.0023331642150878906,60.65,0
338620,0.0023872852325439453,60.65,0
338893,0.002338886260986328,60.65,0
339166,0.0031731128692626953,60.65,0
339439,0.005327701568603516,60.65,0
339712,0.0024261474609375,60.65,0
339986,0.002437114715576172,60.949999999999996,0
340260,0.0024366378784179688,60.949999999999996,0
340534,0.0024139881134033203,60.949999999999996,0
340808,0.0023581981658935547,60.949999999999996,0
341082,0.0022993087768554688,60.949999999999996,0
341356,0.002304553985595703,60.949999999999996,0
341630,0.002367258071899414,60.949999999999996,0
341904,0.0023345947265625,60.949999999999996,0
342178,0.0023109912872314453,60.949999999999996,0
342452,0.002355813980102539,60.949999999999996,0
342726,0.0024042129516601562,60.949999999999996,0
343000,0.002416372299194336,60.949999999999996,0
343274,0.002437591552734375,60.949999999999996,0
343548,0.0025038719177246094,60.949999999999996,0
343822,0.002337217330932617,60.949999999999996,0
344096,0.0023069381713867188,60.949999999999996,0
344370,0.0023009777069091797,60.949999999999996,0
344644,0.0023488998413085938,60.949999999999996,0
344918,0.002457141876220703,60.949999999999996,0
345192,0.0025491714477539062,60.949999999999996,0
345466,0.004636287689208984,60.949999999999996,0
345740,0.0024607181549072266,60.949999999999996,0
346014,0.0024766921997070312,60.949999999999996,0
346288,0.002466440200805664,60.949999999999996,0
346562,0.0025031566619873047,60.949999999999996,0
346836,0.0023653507232666016,60.949999999999996,0
347110,0.002541780471801758,60.949999999999996,0
347383,0.0030260086059570312,60.65,0
347656,0.002350330352783203,60.65,0
347929,0.002355813980102539,60.65,0
348202,0.002278566360473633,60.65,0
348475,0.0025072097778320312,60.65,0
348748,0.002410888671875,60.65,0
349021,0.002409219741821289,60.65,0
349294,0.0023984909057617188,60.65,0
349567,0.002535104751586914,60.65,0
349840,0.0023956298828125,60.65,0
350113,0.0023262500762939453,60.65,0
350386,0.0023632049560546875,60.65,0
350659,0.0023431777954101562,60.65,0
350932,0.0023360252380371094,60.65,0
351205,0.00234222412109375,60.65,0
351478,0.002384185791015625,60.65,0
351751,0.002341747283935547,60.65,0
352024,0.0023221969604492188,60.65,0
352297,0.0023250579833984375,60.65,0
352570,0.0023331642150878906,60.65,0
352843,0.0023546218872070312,60.65,0
353116,0.0024716854095458984,60.65,0
353389,0.002383708953857422,60.65,0
353662,0.0023338794708251953,60.65,0
353935,0.0023374557495117188,60.65,0
354208,0.0023374557495117188,60.65,0
354481,0.0024335384368896484,60.65,0
354754,0.0025014877319335938,60.65,0
354980,0.003576517105102539,134.54999999999995,0
355201,0.005501985549926758,134.32500000000005,0
355341,0.0015802383422851562,55.625,0
355481,0.0015759468078613281,55.824999999999996,0
355621,0.0015709400177001953,55.824999999999996,0
355761,0.0015985965728759766,55.824999999999996,0
355901,0.0015747547149658203,55.824999999999996,0
356041,0.0015938282012939453,55.824999999999996,0
356181,0.0015873908996582031,55.824999999999996,0
356321,0.0015749931335449219,55.824999999999996,0
356461,0.0015816688537597656,55.824999999999996,0
356601,0.0016014575958251953,55.824999999999996,0
356741,0.0015950202941894531,55.824999999999996,0
356881,0.0016145706176757812,55.824999999999996,0
357021,0.0017347335815429688,55.824999999999996,0
357161,0.0015904903411865234,55.824999999999996,0
357301,0.0015921592712402344,55.824999999999996,0
357441,0.0015912055969238281,55.824999999999996,0
357581,0.0015718936920166016,55.824999999999996,0
357721,0.0015730857849121094,55.824999999999996,0
357861,0.0016160011291503906,55.824999999999996,0
358001,0.0015411376953125,55.824999999999996,0
358141,0.001508951187133789,55.824999999999996,0
358281,0.0015919208526611328,55.824999999999996,0
358421,0.0015769004821777344,55.824999999999996,0
358561,0.0015785694122314453,55.824999999999996,0
358701,0.001580953598022461,55.824999999999996,0
358841,0.0016057491302490234,55.824999999999996,0
358981,0.0015761852264404297,55.824999999999996,0
359121,0.0015697479248046875,55.824999999999996,0
359261,0.0015761852264404297,55.824999999999996,0
359401,0.001613616943359375,55.824999999999996,0
359541,0.001615762710571289,55.824999999999996,0
359681,0.001619100570678711,55.824999999999996,0
359821,0.0015799999237060547,55.824999999999996,0
359961,0.0015766620635986328,55.824999999999996,0
360101,0.0015382766723632812,55.824999999999996,0
360241,0.0015721321105957031,55.824999999999996,0
360381,0.0016167163848876953,55.824999999999996,0
360521,0.0016100406646728516,55.824999999999996,0
360661,0.001535177230834961,55.824999999999996,0
360801,0.001554250717163086,55.824999999999996,0
360941,0.0016026496887207031,55.824999999999996,0
361081,0.0016012191772460938,55.824999999999996,0
361221,0.0015952587127685547,55.824999999999996,0
361361,0.001627206802368164,55.824999999999996,0
361501,0.0015246868133544922,55.824999999999996,0
361641,0.0015621185302734375,55.824999999999996,0
361781,0.0015320777893066406,55.824999999999996,0
361921,0.0015327930450439453,55.824999999999996,0
362061,0.0015263557434082031,55.824999999999996,0
362201,0.0015451908111572266,55.824999999999996,0
362341,0.0015969276428222656,55.824999999999996,0
362481,0.003185749053955078,55.824999999999996,0
362621,0.0031838417053222656,55.824999999999996,0
362842,0.0031816959381103516,134.35000000000002,0
363095,0.0022897720336914062,161.44999999999996,0
363348,0.002833127975463867,160.05,0
363601,0.0028002262115478516,160.05,0
363854,0.002820253372192383,160.05,0
364107,0.0027964115142822266,160.05,0
364360,0.0028450489044189453,160.05,0
364613,0.0028181076049804688,160.05,0
364866,0.002778291702270508,160.05,0
365119,0.0027267932891845703,160.05,0
365372,0.0027294158935546875,160.05,0
365625,0.0026922225952148438,160.05,0
365878,0.002768278121948242,160.05,0
366131,0.0026891231536865234,160.05,0
366384,0.0027298927307128906,160.05,0
366637,0.0028100013732910156,160.05,0
366890,0.0027875900268554688,160.05,0
367143,0.002840280532836914,160.05,0
367396,0.0027735233306884766,160.05,0
367649,0.002701282501220703,160.05,0
367902,0.002692699432373047,160.05,0
368155,0.0027008056640625,160.05,0
368408,0.0038459300994873047,160.05,0
368661,0.002783060073852539,160.05,0
368914,0.002789735794067383,160.05,0
369167,0.002782583236694336,160.05,0
369420,0.0027942657470703125,160.05,0
369673,0.0027992725372314453,160.05,0
369926,0.002805948257446289,160.05,0
370179,0.0028100013732910156,160.05,0
370432,0.002791881561279297,160.05,0
370685,0.0053064823150634766,160.05,0
370890,0.003193378448486328,72.62500000000001,0
371117,0.002473592758178711,134.42499999999998,0
371323,0.0015320777893066406,72.92499999999998,0
371529,0.001590728759765625,72.92499999999998,0
371735,0.0015826225280761719,72.92499999999998,0
371941,0.0017426013946533203,72.92499999999998,0
372147,0.0015904903411865234,72.92499999999998,0
372353,0.001569986343383789,72.92499999999998,0
372559,0.0015757083892822266,72.92499999999998,0
372765,0.0015740394592285156,72.92499999999998,0
372971,0.0015583038330078125,72.92499999999998,0
373177,0.0015304088592529297,72.92499999999998,0
373383,0.0015769004821777344,72.92499999999998,0
373589,0.001613616943359375,72.92499999999998,0
373795,0.0015828609466552734,72.92499999999998,0
374001,0.0015819072723388672,72.92499999999998,0
374207,0.0015866756439208984,72.92499999999998,0
374413,0.0016660690307617188,72.92499999999998,0
374619,0.0015456676483154297,72.92499999999998,0
374825,0.0015375614166259766,72.92499999999998,0
375031,0.003033876419067383,72.92499999999998,0
375237,0.0015087127685546875,72.92499999999998,0
375443,0.0015001296997070312,72.92499999999998,0
375649,0.0015294551849365234,72.92499999999998,0
375855,0.0015082359313964844,72.92499999999998,0
376061,0.001592874526977539,72.92499999999998,0
376267,0.0015728473663330078,72.92499999999998,0
376473,0.0015769004821777344,72.92499999999998,0
376679,0.0015995502471923828,72.92499999999998,0
376885,0.0015897750854492188,72.92499999999998,0
377091,0.0015780925750732422,72.92499999999998,0
377297,0.0015892982482910156,72.92499999999998,0
377503,0.0015835762023925781,72.92499999999998,0
377709,0.0015480518341064453,72.92499999999998,0
377915,0.0015740394592285156,72.92499999999998,0
378121,0.001573801040649414,72.92499999999998,0
378327,0.0016143321990966797,72.92499999999998,0
378533,0.0015332698822021484,72.92499999999998,0
378739,0.003183603286743164,72.92499999999998,0
378988,0.002995729446411133,149.32499999999996,0
379225,0.0023033618927001953,149.75000000000003,0
379462,0.002245664596557617,149.325,0
379699,0.0022859573364257812,149.325,0
379936,0.0022923946380615234,149.325,0
380173,0.0022721290588378906,149.325,0
380410,0.002355813980102539,149.325,0
380647,0.0023529529571533203,149.325,0
380884,0.0023109912872314453,149.325,0
381121,0.0023283958435058594,149.325,0
381358,0.002317667007446289,149.325,0
381595,0.002302408218383789,149.325,0
381832,0.0023849010467529297,149.325,0
382069,0.002301931381225586,149.325,0
382306,0.0023436546325683594,149.325,0
382543,0.002331972122192383,149.325,0
382780,0.002294301986694336,149.325,0
383017,0.0024099349975585938,149.325,0
383254,0.0023953914642333984,149.325,0
383491,0.002379894256591797,149.325,0
383728,0.002382040023803711,149.325,0
383965,0.0023937225341796875,149.325,0
384202,0.0023345947265625,149.325,0
384439,0.0022678375244140625,149.325,0
384676,0.002384185791015625,149.325,0
384913,0.0022957324981689453,149.325,0
385150,0.0023336410522460938,149.325,0
385387,0.0023920536041259766,149.325,0
385624,0.002459287643432617,149.325,0
385861,0.0022945404052734375,149.325,0
386098,0.0024428367614746094,149.325,0
386335,0.0030527114868164062,149.325,0
386475,0.0028765201568603516,55.824999999999996,0
386697,0.0028638839721679688,134.82500000000005,0
386935,0.0015482902526855469,149.62500000000003,0
387156,0.0015933513641357422,134.65000000000003,0
387377,0.0015902519226074219,134.65000000000003,0
387598,0.0015408992767333984,134.65000000000003,0
387819,0.0015425682067871094,134.65000000000003,0
388040,0.0015270709991455078,134.65000000000003,0
388261,0.0015552043914794922,134.65000000000003,0
388482,0.0015442371368408203,134.65000000000003,0
388703,0.0015571117401123047,134.65000000000003,0
388924,0.001535654067993164,134.65000000000003,0
389145,0.0016443729400634766,134.65000000000003,0
389366,0.0015683174133300781,134.65000000000003,0
389587,0.0015914440155029297,134.65000000000003,0
389808,0.001552581787109375,134.65000000000003,0
390029,0.001575469970703125,134.65000000000003,0
390250,0.0016033649444580078,134.65000000000003,0
390471,0.0015494823455810547,134.65000000000003,0
390692,0.0015406608581542969,134.65000000000003,0
390913,0.001524209976196289,134.65000000000003,0
391134,0.0015807151794433594,134.65000000000003,0
391355,0.0015494823455810547,134.65000000000003,0
391576,0.002994537353515625,134.65000000000003,0
391797,0.0016355514526367188,134.65000000000003,0
392018,0.0015492439270019531,134.65000000000003,0
392239,0.0015358924865722656,134.65000000000003,0
392460,0.001575469970703125,134.65000000000003,0
392681,0.0015501976013183594,134.65000000000003,0
392902,0.0015630722045898438,134.65000000000003,0
393123,0.001605987548828125,134.65000000000003,0
393344,0.0021572113037109375,134.65000000000003,0
393565,0.0015537738800048828,134.65000000000003,0
393786,0.0015707015991210938,134.65000000000003,0
394007,0.0018780231475830078,134.65000000000003,0
394255,0.0031464099884033203,32.2,0
394478,0.0015225410461425781,134.75000000000003,0
394726,0.0022857189178466797,32.2,0
394974,0.002344846725463867,32.2,0
395222,0.0023026466369628906,32.2,0
395470,0.002327442169189453,32.2,0
395718,0.0023009777069091797,32.2,0
395966,0.002283334732055664,32.2,0
396214,0.0023043155670166016,32.2,0
396462,0.0023353099822998047,32.2,0
396710,0.002549886703491211,32.2,0
396958,0.002250194549560547,32.2,0
397206,0.002377748489379883,32.2,0
397454,0.002321481704711914,32.2,0
397702,0.0023107528686523438,32.2,0
397950,0.002313852310180664,32.2,0
398198,0.0023500919342041016,32.2,0
398446,0.0037145614624023438,32.2,0
398694,0.0023157596588134766,32.2,0
398942,0.002317190170288086,32.2,0
399190,0.002538919448852539,32.2,0
399438,0.0023126602172851562,32.2,0
399686,0.002412080764770508,32.2,0
399934,0.0023162364959716797,32.2,0
400182,0.002415895462036133,32.2,0
400430,0.0023779869079589844,32.2,0
400678,0.0022912025451660156,32.2,0
400926,0.0022618770599365234,32.2,0
401174,0.0023832321166992188,32.2,0
401422,0.0023717880249023438,32.2,0
401670,0.0023851394653320312,32.2,0
401918,0.002877473831176758,32.2,0
402124,0.0031845569610595703,72.85,0
402329,0.0023403167724609375,72.74999999999999,0
402534,0.0023474693298339844,72.74999999999999,0
402739,0.002344846725463867,72.74999999999999,0
402944,0.0023734569549560547,72.74999999999999,0
403149,0.0024175643920898438,72.74999999999999,0
403354,0.0022635459899902344,72.74999999999999,0
403559,0.0023152828216552734,72.74999999999999,0
403764,0.0023665428161621094,72.74999999999999,0
403969,0.0023622512817382812,72.74999999999999,0
404174,0.002394437789916992,72.74999999999999,0
404379,0.0023505687713623047,72.74999999999999,0
404584,0.0023925304412841797,72.74999999999999,0
404789,0.002354145050048828,72.74999999999999,0
404994,0.002382040023803711,72.74999999999999,0
405199,0.0025436878204345703,72.74999999999999,0
405404,0.0023088455200195312,72.74999999999999,0
405609,0.0029561519622802734,72.74999999999999,0
405814,0.0024666786193847656,72.74999999999999,0
406019,0.0023622512817382812,72.74999999999999,0
406224,0.0023713111877441406,72.74999999999999,0
406429,0.002355337142944336,72.74999999999999,0
406634,0.0022847652435302734,72.74999999999999,0
406839,0.0023109912872314453,72.74999999999999,0
407044,0.0023016929626464844,72.74999999999999,0
407249,0.0023577213287353516,72.74999999999999,0
407454,0.002298593521118164,72.74999999999999,0
407659,0.0023725032806396484,72.74999999999999,0
407864,0.0022940635681152344,72.74999999999999,0
408069,0.002369403839111328,72.74999999999999,0
408274,0.002284526824951172,72.74999999999999,0
408479,0.0023255348205566406,72.74999999999999,0
408684,0.0023660659790039062,72.74999999999999,0
408889,0.0022788047790527344,72.74999999999999,0
409094,0.002291440963745117,72.74999999999999,0
409299,0.0024423599243164062,72.74999999999999,0
409504,0.0022859573364257812,72.74999999999999,0
409709,0.0022428035736083984,72.74999999999999,0
409914,0.0023882389068603516,72.74999999999999,0
410119,0.0023071765899658203,72.74999999999999,0
