Steps,Time,TotalReward,Flag
1199423,0.0017,149.90,0
1199655,0.0018,149.90,0
1199887,0.0017,149.90,0
1200119,0.0017,149.90,0
1200351,0.0016,149.90,0
1200583,0.0017,149.90,0
1200815,0.0017,149.90,0
1201047,0.0016,149.90,0
1201279,0.0016,149.90,0
1201511,0.0016,149.90,0
1201743,0.0016,149.90,0
1201975,0.0017,149.90,0
1202207,0.0016,149.90,0
1202439,0.0016,149.90,0
1202671,0.0019,149.90,0
1202903,0.0016,149.90,0
1203135,0.0016,149.90,0
1203367,0.0017,149.90,0
1203599,0.0018,149.90,0
1203831,0.0017,149.90,0
1204063,0.0017,149.90,0
1204295,0.0016,149.90,0
1204527,0.0016,149.90,0
1204759,0.0016,149.90,0
1204991,0.0050,149.90,0
1205212,0.0016,136.38,0
1205444,0.0027,149.90,0
1205676,0.0019,149.90,0
1205909,0.0022,149.13,0
1206142,0.0024,149.13,0
1206375,0.0025,149.13,0
1206608,0.0023,149.13,0
1206841,0.0023,149.13,0
1207074,0.0023,149.13,0
1207307,0.0023,149.13,0
1207540,0.0023,149.13,0
1207773,0.0032,149.13,0
1208006,0.0022,149.13,0
1208239,0.0024,149.13,0
1208472,0.0023,149.13,0
1208705,0.0024,149.13,0
1208938,0.0023,149.13,0
1209171,0.0023,149.13,0
1209404,0.0024,149.13,0
1209637,0.0024,149.13,0
1209870,0.0024,149.13,0
1210103,0.0023,149.13,0
1210336,0.0023,149.13,0
1210569,0.0024,149.13,0
1210802,0.0024,149.13,0
1211035,0.0023,149.13,0
1211268,0.0023,149.13,0
1211501,0.0023,149.13,0
1211734,0.0023,149.13,0
1211967,0.0025,149.13,0
1212200,0.0023,149.13,0
1212433,0.0023,149.13,0
1212665,0.0043,149.60,0
1213112,0.0037,209.23,0
1213356,0.0017,161.43,0
1213600,0.0016,161.43,0
1213844,0.0017,161.43,0
1214088,0.0017,161.43,0
1214332,0.0017,161.43,0
1214576,0.0017,161.43,0
1214820,0.0022,161.43,0
1215064,0.0017,161.43,0
1215308,0.0016,161.43,0
1215552,0.0016,161.43,0
1215796,0.0018,161.43,0
1216040,0.0020,161.43,0
1216284,0.0016,161.43,0
1216528,0.0016,161.43,0
1216772,0.0020,161.43,0
1217016,0.0016,161.43,0
1217260,0.0016,161.43,0
1217504,0.0017,161.43,0
1217748,0.0016,161.43,0
1217992,0.0016,161.43,0
1218236,0.0016,161.43,0
1218480,0.0028,161.43,0
1218724,0.0017,161.43,0
1218968,0.0017,161.43,0
1219212,0.0016,161.43,0
1219456,0.0019,161.43,0
1219700,0.0016,161.43,0
1219944,0.0016,161.43,0
1220176,0.0052,149.80,0
1220409,0.0018,150.00,0
1220642,0.0017,149.50,0
1220875,0.0018,149.50,0
1221108,0.0019,149.50,0
1221341,0.0016,149.50,0
1221574,0.0016,149.50,0
1221807,0.0016,149.50,0
1222040,0.0016,149.50,0
1222273,0.0016,149.50,0
1222506,0.0017,149.50,0
1222739,0.0017,149.50,0
1222972,0.0017,149.50,0
1223205,0.0019,149.50,0
1223438,0.0018,149.50,0
1223671,0.0016,149.50,0
1223904,0.0017,149.50,0
1224137,0.0019,149.50,0
1224370,0.0022,149.50,0
1224603,0.0017,149.50,0
1224836,0.0016,149.50,0
1225069,0.0016,149.50,0
1225302,0.0016,149.50,0
1225535,0.0017,149.50,0
1225768,0.0016,149.50,0
1226001,0.0018,149.50,0
1226234,0.0016,149.50,0
1226467,0.0017,149.50,0
1226700,0.0021,149.50,0
1226933,0.0016,149.50,0
1227166,0.0050,149.50,0
1227399,0.0017,149.70,0
1227633,0.0043,149.97,0
1227867,0.0022,149.50,0
1228237,0.0025,227.83,0
1228607,0.0031,227.83,0
1228977,0.0025,227.83,0
1229347,0.0026,227.83,0
1229717,0.0035,227.83,0
1230087,0.0027,227.83,0
1230457,0.0027,227.83,0
1230827,0.0026,227.83,0
1231197,0.0031,227.83,0
1231567,0.0027,227.83,0
1231937,0.0026,227.83,0
1232307,0.0029,227.83,0
1232677,0.0031,227.83,0
1233047,0.0028,227.83,0
1233417,0.0027,227.83,0
1233787,0.0027,227.83,0
1234157,0.0026,227.83,0
1234527,0.0027,227.83,0
1234897,0.0036,227.83,0
1235092,0.0049,95.30,0
1235341,0.0024,160.90,0
1235536,0.0020,95.30,0
1235731,0.0020,95.30,0
1235926,0.0019,95.30,0
1236121,0.0020,95.30,0
1236316,0.0021,95.30,0
1236511,0.0020,95.30,0
1236706,0.0020,95.30,0
1236901,0.0022,95.30,0
1237096,0.0020,95.30,0
1237291,0.0020,95.30,0
1237486,0.0021,95.30,0
1237681,0.0020,95.30,0
1237876,0.0020,95.30,0
1238071,0.0019,95.30,0
1238266,0.0020,95.30,0
1238461,0.0020,95.30,0
1238656,0.0022,95.30,0
1238851,0.0027,95.30,0
1239046,0.0043,95.30,0
1239241,0.0021,95.30,0
1239436,0.0020,95.30,0
1239631,0.0019,95.30,0
1239826,0.0019,95.30,0
1240021,0.0020,95.30,0
1240216,0.0021,95.30,0
1240411,0.0020,95.30,0
1240606,0.0019,95.30,0
1240801,0.0021,95.30,0
1240996,0.0020,95.30,0
1241191,0.0021,95.30,0
1241386,0.0022,95.30,0
1241581,0.0024,95.30,0
1241776,0.0019,95.30,0
1241971,0.0019,95.30,0
1242166,0.0043,95.30,0
1242710,0.0023,246.15,0
1242905,0.0017,95.53,0
1243100,0.0016,95.53,0
1243295,0.0016,95.53,0
1243490,0.0019,95.53,0
1243685,0.0017,95.53,0
1243880,0.0016,95.53,0
1244075,0.0016,95.53,0
1244270,0.0016,95.53,0
1244465,0.0016,95.53,0
1244660,0.0017,95.53,0
1244855,0.0022,95.53,0
1245050,0.0020,95.53,0
1245245,0.0017,95.53,0
1245440,0.0017,95.53,0
1245635,0.0020,95.53,0
1245830,0.0017,95.53,0
1246025,0.0017,95.53,0
1246220,0.0017,95.53,0
1246415,0.0027,95.53,0
1246610,0.0016,95.53,0
1246805,0.0016,95.53,0
1247000,0.0016,95.53,0
1247195,0.0016,95.53,0
1247390,0.0016,95.53,0
1247585,0.0017,95.53,0
1247780,0.0016,95.53,0
1247975,0.0016,95.53,0
1248170,0.0018,95.53,0
1248365,0.0016,95.53,0
1248560,0.0016,95.53,0
1248755,0.0016,95.53,0
1248950,0.0017,95.53,0
1249145,0.0020,95.53,0
1249340,0.0018,95.53,0
1249535,0.0043,95.53,0
1249848,0.0043,62.25,0
1250069,0.0021,136.63,0
1250338,0.0023,184.35,0
1250607,0.0023,184.35,0
1250876,0.0024,184.35,0
1251145,0.0024,184.35,0
1251414,0.0027,184.35,0
1251683,0.0026,184.35,0
1251952,0.0023,184.35,0
1252221,0.0024,184.35,0
1252490,0.0023,184.35,0
1252759,0.0027,184.35,0
1253028,0.0032,184.35,0
1253297,0.0023,184.35,0
1253566,0.0026,184.35,0
1253835,0.0028,184.35,0
1254104,0.0023,184.35,0
1254373,0.0025,184.35,0
1254642,0.0024,184.35,0
1254911,0.0023,184.35,0
1255180,0.0030,184.35,0
1255449,0.0023,184.35,0
1255718,0.0023,184.35,0
1255987,0.0034,184.35,0
1256256,0.0028,184.35,0
1256525,0.0023,184.35,0
1256794,0.0047,184.35,0
1257039,0.0035,161.65,0
1257236,0.0027,95.12,0
1257432,0.0020,95.53,0
1257628,0.0019,95.53,0
1257824,0.0020,95.53,0
1258020,0.0022,95.53,0
1258216,0.0021,95.53,0
1258412,0.0021,95.53,0
1258608,0.0022,95.53,0
1258804,0.0034,95.53,0
1259000,0.0024,95.53,0
1259196,0.0019,95.53,0
1259392,0.0019,95.53,0
1259588,0.0021,95.53,0
1259784,0.0020,95.53,0
1259980,0.0021,95.53,0
1260176,0.0020,95.53,0
1260372,0.0019,95.53,0
1260568,0.0024,95.53,0
1260764,0.0020,95.53,0
1260960,0.0019,95.53,0
1261156,0.0021,95.53,0
1261352,0.0024,95.53,0
1261548,0.0026,95.53,0
1261744,0.0019,95.53,0
1261940,0.0021,95.53,0
1262136,0.0020,95.53,0
1262332,0.0020,95.53,0
1262528,0.0019,95.53,0
1262724,0.0020,95.53,0
1262920,0.0020,95.53,0
1263116,0.0027,95.53,0
1263312,0.0019,95.53,0
1263508,0.0019,95.53,0
1263704,0.0019,95.53,0
1263900,0.0020,95.53,0
1264096,0.0021,95.53,0
1264587,0.0023,245.87,0
1264933,0.0016,228.40,0
1265279,0.0016,228.40,0
1265625,0.0016,228.40,0
1265971,0.0016,228.40,0
1266317,0.0017,228.40,0
1266663,0.0016,228.40,0
1267009,0.0019,228.40,0
1267355,0.0016,228.40,0
1267701,0.0017,228.40,0
1268047,0.0020,228.40,0
1268393,0.0017,228.40,0
1268739,0.0017,228.40,0
1269085,0.0016,228.40,0
1269431,0.0016,228.40,0
1269777,0.0017,228.40,0
1270123,0.0017,228.40,0
1270469,0.0017,228.40,0
1270815,0.0016,228.40,0
1271161,0.0017,228.40,0
1271507,0.0046,228.40,0
1271970,0.0059,224.95,0
1272237,0.0023,177.32,0
1272483,0.0023,161.48,0
1272729,0.0024,161.48,0
1272975,0.0023,161.48,0
1273221,0.0024,161.48,0
1273467,0.0031,161.48,0
1273713,0.0025,161.48,0
1273959,0.0026,161.48,0
1274205,0.0024,161.48,0
1274451,0.0023,161.48,0
1274697,0.0024,161.48,0
1274943,0.0023,161.48,0
1275189,0.0023,161.48,0
1275435,0.0024,161.48,0
1275681,0.0030,161.48,0
1275927,0.0024,161.48,0
1276173,0.0034,161.48,0
1276419,0.0023,161.48,0
1276665,0.0024,161.48,0
1276911,0.0023,161.48,0
1277157,0.0026,161.48,0
1277403,0.0028,161.48,0
1277649,0.0024,161.48,0
1277895,0.0025,161.48,0
1278141,0.0025,161.48,0
1278387,0.0037,161.48,0
1278633,0.0100,161.48,0
1278879,0.0025,161.48,0
1279339,0.0023,209.05,0
1279587,0.0016,161.55,0
1279835,0.0016,161.55,0
1280083,0.0017,161.55,0
1280331,0.0016,161.55,0
1280579,0.0018,161.55,0
1280827,0.0016,161.55,0
1281075,0.0017,161.55,0
1281323,0.0016,161.55,0
1281571,0.0018,161.55,0
1281819,0.0034,161.55,0
1282067,0.0019,161.55,0
1282315,0.0017,161.55,0
1282563,0.0017,161.55,0
1282811,0.0017,161.55,0
1283059,0.0018,161.55,0
1283307,0.0016,161.55,0
1283555,0.0017,161.55,0
1283803,0.0016,161.55,0
1284051,0.0021,161.55,0
1284299,0.0016,161.55,0
1284547,0.0017,161.55,0
1284795,0.0016,161.55,0
1285043,0.0016,161.55,0
1285291,0.0016,161.55,0
1285539,0.0017,161.55,0
1285787,0.0016,161.55,0
1286035,0.0017,161.55,0
1286283,0.0032,161.55,0
1286554,0.0043,183.65,0
1286800,0.0024,161.38,0
1287153,0.0021,227.37,0
1287506,0.0019,227.37,0
1287859,0.0020,227.37,0
1288212,0.0020,227.37,0
1288565,0.0019,227.37,0
1288918,0.0021,227.37,0
1289271,0.0028,227.37,0
1289624,0.0020,227.37,0
1289977,0.0021,227.37,0
1290330,0.0019,227.37,0
1290683,0.0020,227.37,0
1291036,0.0020,227.37,0
1291389,0.0020,227.37,0
1291742,0.0019,227.37,0
1292095,0.0021,227.37,0
1292448,0.0021,227.37,0
1292801,0.0024,227.37,0
1293154,0.0022,227.37,0
1293507,0.0046,227.37,0
1293942,0.0047,200.50,0
1294422,0.0026,209.80,0
1294854,0.0025,200.53,0
1295286,0.0023,200.53,0
1295718,0.0023,200.53,0
1296150,0.0025,200.53,0
1296582,0.0023,200.53,0
1297014,0.0024,200.53,0
1297446,0.0025,200.53,0
1297878,0.0024,200.53,0
1298310,0.0026,200.53,0
1298742,0.0025,200.53,0
1299174,0.0024,200.53,0
1299606,0.0023,200.53,0
1300038,0.0023,200.53,0
1300470,0.0025,200.53,0
1300902,0.0023,200.53,0
1301258,0.0047,228.05,0
1301713,0.0027,208.95,0
1301975,0.0022,177.90,0
1302237,0.0023,177.90,0
1302499,0.0023,177.90,0
1302761,0.0023,177.90,0
1303023,0.0023,177.90,0
1303285,0.0029,177.90,0
1303547,0.0026,177.90,0
1303809,0.0024,177.90,0
1304071,0.0024,177.90,0
1304333,0.0024,177.90,0
1304595,0.0026,177.90,0
1304857,0.0023,177.90,0
1305119,0.0026,177.90,0
1305381,0.0023,177.90,0
1305643,0.0024,177.90,0
1305905,0.0028,177.90,0
1306167,0.0023,177.90,0
1306429,0.0024,177.90,0
1306691,0.0023,177.90,0
1306953,0.0036,177.90,0
1307215,0.0032,177.90,0
1307477,0.0024,177.90,0
1307739,0.0024,177.90,0
1308001,0.0023,177.90,0
1308263,0.0053,177.90,0
1308703,0.0024,209.50,0
1308950,0.0016,161.98,0
1309197,0.0016,161.98,0
1309444,0.0022,161.98,0
1309691,0.0020,161.98,0
1309938,0.0016,161.98,0
1310185,0.0026,161.98,0
1310432,0.0017,161.98,0
1310679,0.0016,161.98,0
1310926,0.0018,161.98,0
1311173,0.0017,161.98,0
1311420,0.0017,161.98,0
1311667,0.0017,161.98,0
1311914,0.0016,161.98,0
1312161,0.0016,161.98,0
1312408,0.0016,161.98,0
1312655,0.0016,161.98,0
1312902,0.0017,161.98,0
1313149,0.0016,161.98,0
1313396,0.0017,161.98,0
1313643,0.0020,161.98,0
1313890,0.0018,161.98,0
1314137,0.0016,161.98,0
1314384,0.0016,161.98,0
1314631,0.0017,161.98,0
1314878,0.0018,161.98,0
1315125,0.0018,161.98,0
1315372,0.0043,161.98,0
1315508,0.0045,55.62,0
1315644,0.0047,55.93,0
1315780,0.0026,55.83,0
1315916,0.0023,55.83,0
1316162,0.0017,161.43,0
1316408,0.0017,161.43,0
1316654,0.0017,161.43,0
1316900,0.0024,161.43,0
1317146,0.0017,161.43,0
1317392,0.0029,161.43,0
1317638,0.0016,161.43,0
1317884,0.0017,161.43,0
1318130,0.0017,161.43,0
1318376,0.0017,161.43,0
1318622,0.0017,161.43,0
1318868,0.0016,161.43,0
1319114,0.0016,161.43,0
1319360,0.0017,161.43,0
1319606,0.0023,161.43,0
1319852,0.0016,161.43,0
1320098,0.0017,161.43,0
1320344,0.0016,161.43,0
1320590,0.0017,161.43,0
1320836,0.0016,161.43,0
1321082,0.0017,161.43,0
1321328,0.0017,161.43,0
1321574,0.0016,161.43,0
1321820,0.0017,161.43,0
1322066,0.0017,161.43,0
1322312,0.0016,161.43,0
1322558,0.0017,161.43,0
1322804,0.0043,161.43,0
1323201,0.0048,228.13,0
1323462,0.0024,177.58,0
1323898,0.0023,205.05,0
1324334,0.0029,205.05,0
1324770,0.0023,205.05,0
1325206,0.0023,205.05,0
1325642,0.0025,205.05,0
1326078,0.0023,205.05,0
1326514,0.0026,205.05,0
1326950,0.0024,205.05,0
1327386,0.0024,205.05,0
1327822,0.0023,205.05,0
1328258,0.0023,205.05,0
1328694,0.0024,205.05,0
1329130,0.0025,205.05,0
1329566,0.0023,205.05,0
1330002,0.0024,205.05,0
1330438,0.0045,205.05,0
1330842,0.0023,228.47,0
1331088,0.0023,161.60,0
1331334,0.0022,161.60,0
1331580,0.0025,161.60,0
1331826,0.0023,161.60,0
1332072,0.0040,161.60,0
1332318,0.0024,161.60,0
1332564,0.0025,161.60,0
1332810,0.0023,161.60,0
1333056,0.0027,161.60,0
1333302,0.0024,161.60,0
1333548,0.0027,161.60,0
1333794,0.0031,161.60,0
1334040,0.0023,161.60,0
1334286,0.0026,161.60,0
1334532,0.0023,161.60,0
1334778,0.0028,161.60,0
1335024,0.0024,161.60,0
1335270,0.0022,161.60,0
1335516,0.0028,161.60,0
1335762,0.0023,161.60,0
1336008,0.0028,161.60,0
1336254,0.0037,161.60,0
1336500,0.0023,161.60,0
1336746,0.0022,161.60,0
1336992,0.0028,161.60,0
1337238,0.0024,161.60,0
1337484,0.0025,161.60,0
1337730,0.0044,161.60,0
1338083,0.0023,228.75,0
1338401,0.0025,194.42,0
1340856,0.0054,194.85,0
1343311,0.0027,194.85,0
1345766,0.0054,194.85,0
1345987,0.0026,125.23,0
1346208,0.0028,125.23,0
1346429,0.0026,125.23,0
1346650,0.0028,125.23,0
1346871,0.0026,125.23,0
1347092,0.0026,125.23,0
1347313,0.0029,125.23,0
1347534,0.0027,125.23,0
1347755,0.0026,125.23,0
1347976,0.0027,125.23,0
1348197,0.0027,125.23,0
1348418,0.0027,125.23,0
1348639,0.0027,125.23,0
1348860,0.0027,125.23,0
1349081,0.0027,125.23,0
1349302,0.0028,125.23,0
1349523,0.0036,125.23,0
1349744,0.0026,125.23,0
1349965,0.0027,125.23,0
1350186,0.0027,125.23,0
1350407,0.0029,125.23,0
1350628,0.0034,125.23,0
1350849,0.0027,125.23,0
1351070,0.0026,125.23,0
1351291,0.0027,125.23,0
1351512,0.0032,125.23,0
1351733,0.0030,125.23,0
1351954,0.0033,125.23,0
1352175,0.0028,125.23,0
1352396,0.0028,125.23,0
1352617,0.0031,125.23,0
1352813,0.0044,95.43,0
1353420,0.0028,245.83,0
1353690,0.0016,183.85,0
1353960,0.0017,183.85,0
1354230,0.0017,183.85,0
1354500,0.0016,183.85,0
1354770,0.0016,183.85,0
1355040,0.0018,183.85,0
1355310,0.0018,183.85,0
1355580,0.0017,183.85,0
1355850,0.0020,183.85,0
1356120,0.0017,183.85,0
1356390,0.0017,183.85,0
1356660,0.0017,183.85,0
1356930,0.0017,183.85,0
1357200,0.0023,183.85,0
1357470,0.0017,183.85,0
1357740,0.0017,183.85,0
1358010,0.0016,183.85,0
1358280,0.0017,183.85,0
1358550,0.0017,183.85,0
1358820,0.0016,183.85,0
1359090,0.0016,183.85,0
1359360,0.0017,183.85,0
1359630,0.0016,183.85,0
1359900,0.0049,183.85,0
1360147,0.0041,161.25,0
1360393,0.0017,162.03,0
1360641,0.0018,161.53,0
1360889,0.0016,161.53,0
1361137,0.0016,161.53,0
1361385,0.0019,161.53,0
1361633,0.0017,161.53,0
1361881,0.0016,161.53,0
1362129,0.0016,161.53,0
1362377,0.0017,161.53,0
1362625,0.0042,161.53,0
1362873,0.0017,161.53,0
1363121,0.0018,161.53,0
1363369,0.0017,161.53,0
1363617,0.0017,161.53,0
1363865,0.0017,161.53,0
1364113,0.0019,161.53,0
1364361,0.0019,161.53,0
1364609,0.0017,161.53,0
1364857,0.0017,161.53,0
1365105,0.0016,161.53,0
1365353,0.0017,161.53,0
1365601,0.0018,161.53,0
1365849,0.0016,161.53,0
1366097,0.0018,161.53,0
1366345,0.0020,161.53,0
1366593,0.0016,161.53,0
1366841,0.0016,161.53,0
1367089,0.0016,161.53,0
1367337,0.0051,161.53,0
1367606,0.0118,183.58,0
1368084,0.0023,223.72,0
1368436,0.0016,228.55,0
1368788,0.0016,228.55,0
1369140,0.0016,228.55,0
1369492,0.0017,228.55,0
1369844,0.0016,228.55,0
1370196,0.0021,228.55,0
1370548,0.0016,228.55,0
1370900,0.0016,228.55,0
1371252,0.0019,228.55,0
1371604,0.0017,228.55,0
1371956,0.0016,228.55,0
1372308,0.0016,228.55,0
1372660,0.0016,228.55,0
1373012,0.0018,228.55,0
1373364,0.0016,228.55,0
1373716,0.0017,228.55,0
1374068,0.0016,228.55,0
1374420,0.0018,228.55,0
1374772,0.0016,228.55,0
1375018,0.0040,161.45,0
1375367,0.0019,228.35,0
1377825,0.0027,199.72,0
1380283,0.0026,199.72,0
1382741,0.0026,199.72,0
1382877,0.0024,55.72,0
1383013,0.0025,55.72,0
1383149,0.0025,55.72,0
1383285,0.0023,55.72,0
1383421,0.0023,55.72,0
1383557,0.0030,55.72,0
1383693,0.0028,55.72,0
1383829,0.0024,55.72,0
1383965,0.0030,55.72,0
1384101,0.0024,55.72,0
1384237,0.0023,55.72,0
1384373,0.0023,55.72,0
1384509,0.0022,55.72,0
1384645,0.0023,55.72,0
1384781,0.0023,55.72,0
1384917,0.0023,55.72,0
1385053,0.0024,55.72,0
1385189,0.0023,55.72,0
1385325,0.0025,55.72,0
1385461,0.0024,55.72,0
1385597,0.0026,55.72,0
1385733,0.0027,55.72,0
1385869,0.0023,55.72,0
1386005,0.0024,55.72,0
1386141,0.0026,55.72,0
1386277,0.0024,55.72,0
1386413,0.0025,55.72,0
1386549,0.0023,55.72,0
1386685,0.0025,55.72,0
1386821,0.0026,55.72,0
1386957,0.0025,55.72,0
1387093,0.0030,55.72,0
1387229,0.0023,55.72,0
1387365,0.0028,55.72,0
1387501,0.0029,55.72,0
1387637,0.0024,55.72,0
1387773,0.0027,55.72,0
1387909,0.0023,55.72,0
1388045,0.0024,55.72,0
1388181,0.0023,55.72,0
1388317,0.0023,55.72,0
1388453,0.0027,55.72,0
1388589,0.0024,55.72,0
1388725,0.0023,55.72,0
1388861,0.0024,55.72,0
1388997,0.0024,55.72,0
1389133,0.0023,55.72,0
1389269,0.0024,55.72,0
1389405,0.0031,55.72,0
1389541,0.0044,55.72,0
1389677,0.0026,55.72,0
1389813,0.0033,55.82,0
1390517,0.0024,200.25,0
1390961,0.0023,201.87,0
1391405,0.0024,201.87,0
1391849,0.0024,201.87,0
1392293,0.0026,201.87,0
1392737,0.0023,201.87,0
1393181,0.0024,201.87,0
1393625,0.0023,201.87,0
1394069,0.0040,201.87,0
1394513,0.0023,201.87,0
1394957,0.0023,201.87,0
1395401,0.0023,201.87,0
1395845,0.0023,201.87,0
1396289,0.0025,201.87,0
1396733,0.0024,201.87,0
1397177,0.0032,201.87,0
1397414,0.0019,148.93,0
1397874,0.0023,225.18,0
1398334,0.0026,225.18,0
1398794,0.0023,225.18,0
1399254,0.0022,225.18,0
1399714,0.0023,225.18,0
1400174,0.0025,225.18,0
1400634,0.0024,225.18,0
1401094,0.0023,225.18,0
1401554,0.0023,225.18,0
1402014,0.0023,225.18,0
1402474,0.0023,225.18,0
1402934,0.0023,225.18,0
1403394,0.0030,225.18,0
1403854,0.0025,225.18,0
1404314,0.0034,225.18,0
1404575,0.0033,177.85,0
1404920,0.0020,228.45,0
1405265,0.0032,228.35,0
1405610,0.0019,228.35,0
1405955,0.0020,228.35,0
1406300,0.0019,228.35,0
1406645,0.0030,228.35,0
1406990,0.0020,228.35,0
1407335,0.0021,228.35,0
1407680,0.0022,228.35,0
1408025,0.0023,228.35,0
1408370,0.0022,228.35,0
1408715,0.0023,228.35,0
1409060,0.0021,228.35,0
1409405,0.0026,228.35,0
1409750,0.0021,228.35,0
1410095,0.0021,228.35,0
1410440,0.0020,228.35,0
1410785,0.0028,228.35,0
1411130,0.0020,228.35,0
1411475,0.0019,228.35,0
1411820,0.0039,228.35,0
1412065,0.0043,161.78,0
1412500,0.0023,205.23,0
1412761,0.0025,178.05,0
1413022,0.0023,178.05,0
1413283,0.0023,178.05,0
1413544,0.0024,178.05,0
1413805,0.0024,178.05,0
1414066,0.0024,178.05,0
1414327,0.0024,178.05,0
1414588,0.0025,178.05,0
1414849,0.0023,178.05,0
1415110,0.0026,178.05,0
1415371,0.0024,178.05,0
1415632,0.0023,178.05,0
1415893,0.0022,178.05,0
1416154,0.0023,178.05,0
1416415,0.0024,178.05,0
1416676,0.0023,178.05,0
1416937,0.0025,178.05,0
1417198,0.0023,178.05,0
1417459,0.0024,178.05,0
1417720,0.0027,178.05,0
1417981,0.0025,178.05,0
1418242,0.0023,178.05,0
1418503,0.0024,178.05,0
1418764,0.0023,178.05,0
1419025,0.0029,178.05,0
1419286,0.0044,178.05,0
1419649,0.0047,256.78,0
1420106,0.0024,203.02,0
1420367,0.0039,177.32,0
1420628,0.0025,177.32,0
1420889,0.0025,177.32,0
1421150,0.0023,177.32,0
1421411,0.0027,177.32,0
1421672,0.0022,177.32,0
1421933,0.0023,177.32,0
1422194,0.0024,177.32,0
1422455,0.0024,177.32,0
1422716,0.0024,177.32,0
1422977,0.0023,177.32,0
1423238,0.0023,177.32,0
1423499,0.0023,177.32,0
1423760,0.0025,177.32,0
1424021,0.0025,177.32,0
1424282,0.0024,177.32,0
1424543,0.0023,177.32,0
1424804,0.0022,177.32,0
1425065,0.0025,177.32,0
1425326,0.0023,177.32,0
1425587,0.0023,177.32,0
1425848,0.0023,177.32,0
1426109,0.0025,177.32,0
1426370,0.0028,177.32,0
1426631,0.0044,177.32,0
1426892,0.0034,177.43,0
1427112,0.0023,137.08,0
1427332,0.0016,136.70,0
1427668,0.0020,228.33,0
1428004,0.0020,228.33,0
1428340,0.0021,228.33,0
1428676,0.0021,228.33,0
1429012,0.0021,228.33,0
1429348,0.0019,228.33,0
1429684,0.0020,228.33,0
1430020,0.0019,228.33,0
1430356,0.0023,228.33,0
1430692,0.0020,228.33,0
1431028,0.0019,228.33,0
1431364,0.0023,228.33,0
1431700,0.0020,228.33,0
1432036,0.0019,228.33,0
1432372,0.0023,228.33,0
1432708,0.0021,228.33,0
1433044,0.0020,228.33,0
1433380,0.0019,228.33,0
1433716,0.0020,228.33,0
1434052,0.0023,228.33,0
1434388,0.0045,228.33,0
1434749,0.0024,256.70,0
1435177,0.0028,200.25,0
1435605,0.0039,200.25,0
1436033,0.0023,200.25,0
1436461,0.0025,200.25,0
1436889,0.0023,200.25,0
1437317,0.0029,200.25,0
1437745,0.0025,200.25,0
1438173,0.0023,200.25,0
1438601,0.0023,200.25,0
1439029,0.0027,200.25,0
1439457,0.0024,200.25,0
1439885,0.0034,200.25,0
1440313,0.0023,200.25,0
1440741,0.0023,200.25,0
1441169,0.0024,200.25,0
1441597,0.0025,200.25,0
1441863,0.0047,183.93,0
1442196,0.0024,228.33,0
1442628,0.0025,200.43,0
1443060,0.0025,200.43,0
1443492,0.0023,200.43,0
1443924,0.0025,200.43,0
1444356,0.0024,200.43,0
1444788,0.0023,200.43,0
1445220,0.0024,200.43,0
1445652,0.0025,200.43,0
1446084,0.0025,200.43,0
1446516,0.0023,200.43,0
1446948,0.0023,200.43,0
1447380,0.0026,200.43,0
1447812,0.0023,200.43,0
1448244,0.0023,200.43,0
1448676,0.0023,200.43,0
1449108,0.0043,200.43,0
1449823,0.0023,209.60,0
1450261,0.0023,209.75,0
1450699,0.0024,209.75,0
1451137,0.0024,209.75,0
1451575,0.0023,209.75,0
1452013,0.0024,209.75,0
1452451,0.0023,209.75,0
1452889,0.0023,209.75,0
1453327,0.0024,209.75,0
1453765,0.0023,209.75,0
1454203,0.0024,209.75,0
1454641,0.0023,209.75,0
1455079,0.0023,209.75,0
1455517,0.0023,209.75,0
1455955,0.0027,209.75,0
1456393,0.0046,209.75,0
1456643,0.0016,164.28,0
1456911,0.0016,184.33,0
1457249,0.0028,228.97,0
1457587,0.0028,228.97,0
1457925,0.0026,228.97,0
1458263,0.0027,228.97,0
1458601,0.0027,228.97,0
1458939,0.0029,228.97,0
1459277,0.0026,228.97,0
1459615,0.0027,228.97,0
1459953,0.0026,228.97,0
1460291,0.0029,228.97,0
1460629,0.0026,228.97,0
1460967,0.0026,228.97,0
1461305,0.0027,228.97,0
1461643,0.0026,228.97,0
1461981,0.0025,228.97,0
1462319,0.0026,228.97,0
1462657,0.0027,228.97,0
1462995,0.0026,228.97,0
1463333,0.0032,228.97,0
1463671,0.0026,228.97,0
1464009,0.0046,228.97,0
1464145,0.0043,56.02,0
1464493,0.0023,228.65,0
1464848,0.0017,228.53,0
1465203,0.0024,228.53,0
1465558,0.0016,228.53,0
1465913,0.0029,228.53,0
1466268,0.0017,228.53,0
1466623,0.0016,228.53,0
1466978,0.0016,228.53,0
1467333,0.0016,228.53,0
1467688,0.0016,228.53,0
1468043,0.0018,228.53,0
1468398,0.0019,228.53,0
1468753,0.0017,228.53,0
1469108,0.0016,228.53,0
1469463,0.0016,228.53,0
1469818,0.0018,228.53,0
1470173,0.0016,228.53,0
1470528,0.0017,228.53,0
1470883,0.0017,228.53,0
1471238,0.0019,228.53,0
1471374,0.0078,56.02,0
1471644,0.0016,183.93,0
1471780,0.0023,55.72,0
1471916,0.0024,55.72,0
1472052,0.0022,55.72,0
1472188,0.0025,55.72,0
