Steps,Time,TotalReward,Flag
654594,0.0015,183.30,0
654879,0.0016,183.30,0
655164,0.0016,183.30,0
655449,0.0016,183.30,0
655734,0.0015,183.30,0
656019,0.0016,183.30,0
656304,0.0015,183.30,0
656589,0.0016,183.30,0
656874,0.0016,183.30,0
657159,0.0016,183.30,0
657444,0.0015,183.30,0
657729,0.0016,183.30,0
658014,0.0015,183.30,0
658299,0.0015,183.30,0
658584,0.0017,183.30,0
658838,0.0053,160.40,0
659090,0.0016,160.45,0
659351,0.0016,177.35,0
659612,0.0016,177.35,0
659873,0.0016,177.35,0
660134,0.0017,177.35,0
660395,0.0016,177.35,0
660656,0.0016,177.35,0
660917,0.0015,177.35,0
661178,0.0015,177.35,0
661439,0.0016,177.35,0
661700,0.0016,177.35,0
661961,0.0015,177.35,0
662222,0.0015,177.35,0
662483,0.0016,177.35,0
662744,0.0015,177.35,0
663005,0.0016,177.35,0
663266,0.0016,177.35,0
663527,0.0016,177.35,0
663788,0.0015,177.35,0
664049,0.0015,177.35,0
664310,0.0016,177.35,0
664571,0.0016,177.35,0
664832,0.0015,177.35,0
665093,0.0016,177.35,0
665354,0.0016,177.35,0
665615,0.0016,177.35,0
665876,0.0016,177.35,0
666137,0.0019,177.35,0
666380,0.0025,149.45,0
668835,0.0028,56.15,0
669102,0.0024,161.28,0
669369,0.0024,161.28,0
669636,0.0024,161.28,0
669903,0.0023,161.28,0
670170,0.0023,161.28,0
670437,0.0023,161.28,0
670704,0.0023,161.28,0
670971,0.0046,161.28,0
671238,0.0024,161.28,0
671505,0.0024,161.28,0
671772,0.0024,161.28,0
672039,0.0024,161.28,0
672306,0.0023,161.28,0
672573,0.0024,161.28,0
672840,0.0023,161.28,0
673107,0.0023,161.28,0
673374,0.0024,161.28,0
673641,0.0023,161.28,0
673908,0.0037,161.28,0
674971,0.0024,209.63,0
677426,0.0027,56.02,0
679881,0.0030,56.02,0
682336,0.0028,56.02,0
684791,0.0030,56.02,0
687246,0.0049,56.02,0
689701,0.0028,56.02,0
692156,0.0028,55.83,0
694611,0.0029,55.83,0
697066,0.0030,55.83,0
698368,0.0024,60.83,0
700823,0.0029,55.83,0
703278,0.0027,55.83,0
705733,0.0026,55.83,0
705981,0.0024,160.45,0
706229,0.0024,160.45,0
706477,0.0024,160.45,0
706725,0.0024,160.45,0
706973,0.0024,160.45,0
707221,0.0028,160.45,0
707469,0.0023,160.45,0
707717,0.0023,160.45,0
707965,0.0023,160.45,0
708213,0.0023,160.45,0
708461,0.0023,160.45,0
708709,0.0023,160.45,0
708957,0.0026,160.45,0
709205,0.0024,160.45,0
709453,0.0024,160.45,0
709701,0.0023,160.45,0
709949,0.0024,160.45,0
710197,0.0025,160.45,0
710445,0.0024,160.45,0
710693,0.0024,160.45,0
710941,0.0024,160.45,0
711189,0.0023,160.45,0
711437,0.0023,160.45,0
711685,0.0023,160.45,0
711933,0.0023,160.45,0
712181,0.0024,160.45,0
712429,0.0053,160.45,0
713814,0.0024,209.38,0
714165,0.0020,227.75,0
714516,0.0019,227.75,0
714867,0.0020,227.75,0
715218,0.0020,227.75,0
715569,0.0019,227.75,0
715920,0.0020,227.75,0
716271,0.0020,227.75,0
716622,0.0019,227.75,0
716973,0.0019,227.75,0
717324,0.0019,227.75,0
717675,0.0019,227.75,0
718026,0.0019,227.75,0
718377,0.0020,227.75,0
718728,0.0020,227.75,0
719079,0.0020,227.75,0
719430,0.0020,227.75,0
719781,0.0020,227.75,0
720132,0.0020,227.75,0
720364,0.0036,149.70,0
720613,0.0028,160.73,0
720946,0.0024,62.92,0
721279,0.0025,62.92,0
721612,0.0024,62.92,0
721945,0.0024,62.92,0
722278,0.0024,62.92,0
722611,0.0039,62.92,0
722944,0.0024,62.92,0
723277,0.0024,62.92,0
723610,0.0024,62.92,0
723943,0.0024,62.92,0
724276,0.0025,62.92,0
724609,0.0025,62.92,0
724942,0.0025,62.92,0
725275,0.0024,62.92,0
725608,0.0024,62.92,0
725941,0.0025,62.92,0
726274,0.0024,62.92,0
726607,0.0024,62.92,0
726940,0.0024,62.92,0
727273,0.0024,62.92,0
727606,0.0024,62.92,0
727939,0.0024,62.92,0
728272,0.0029,62.92,0
728529,0.0029,158.65,0
728798,0.0015,184.28,0
729067,0.0015,184.28,0
729336,0.0015,184.28,0
729605,0.0015,184.28,0
729874,0.0016,184.28,0
730143,0.0016,184.28,0
730412,0.0016,184.28,0
730681,0.0015,184.28,0
730950,0.0025,184.28,0
731219,0.0016,184.28,0
731488,0.0016,184.28,0
731757,0.0016,184.28,0
732026,0.0015,184.28,0
732295,0.0030,184.28,0
732564,0.0016,184.28,0
732833,0.0016,184.28,0
733102,0.0015,184.28,0
733371,0.0016,184.28,0
733640,0.0015,184.28,0
733909,0.0016,184.28,0
734178,0.0016,184.28,0
734447,0.0016,184.28,0
734716,0.0016,184.28,0
734985,0.0016,184.28,0
735254,0.0015,184.28,0
735523,0.0016,184.28,0
735792,0.0016,184.28,0
736074,0.0031,61.05,0
736345,0.0016,179.60,0
736861,0.0024,271.20,0
737377,0.0024,271.20,0
737893,0.0024,271.20,0
738409,0.0024,271.20,0
738925,0.0023,271.20,0
739441,0.0024,271.20,0
739957,0.0023,271.20,0
740473,0.0023,271.20,0
740989,0.0024,271.20,0
741505,0.0023,271.20,0
742021,0.0024,271.20,0
742537,0.0024,271.20,0
743053,0.0023,271.20,0
743569,0.0031,271.20,0
744015,0.0024,209.33,0
744267,0.0022,160.35,0
744519,0.0024,160.35,0
744771,0.0023,160.35,0
745023,0.0023,160.35,0
745275,0.0024,160.35,0
745527,0.0024,160.35,0
745779,0.0023,160.35,0
746031,0.0023,160.35,0
746283,0.0023,160.35,0
746535,0.0023,160.35,0
746787,0.0028,160.35,0
747039,0.0026,160.35,0
747291,0.0024,160.35,0
747543,0.0023,160.35,0
747795,0.0024,160.35,0
748047,0.0023,160.35,0
748299,0.0026,160.35,0
748551,0.0023,160.35,0
748803,0.0023,160.35,0
749055,0.0023,160.35,0
749307,0.0023,160.35,0
749559,0.0023,160.35,0
749811,0.0023,160.35,0
750063,0.0023,160.35,0
750315,0.0023,160.35,0
750567,0.0023,160.35,0
750819,0.0023,160.35,0
751071,0.0032,160.35,0
751508,0.0026,209.65,0
751777,0.0016,184.68,0
752046,0.0016,184.68,0
752315,0.0015,184.68,0
752584,0.0016,184.68,0
752853,0.0016,184.68,0
753122,0.0015,184.68,0
753391,0.0015,184.68,0
753660,0.0016,184.68,0
753929,0.0015,184.68,0
754198,0.0015,184.68,0
754467,0.0016,184.68,0
754736,0.0016,184.68,0
755005,0.0016,184.68,0
755274,0.0017,184.68,0
755543,0.0016,184.68,0
755812,0.0017,184.68,0
756081,0.0017,184.68,0
756350,0.0016,184.68,0
756619,0.0016,184.68,0
756888,0.0017,184.68,0
757157,0.0024,184.68,0
757426,0.0016,184.68,0
757695,0.0016,184.68,0
757964,0.0016,184.68,0
758233,0.0016,184.68,0
758502,0.0016,184.68,0
758771,0.0015,184.68,0
759040,0.0017,184.68,0
759320,0.0024,60.85,0
759571,0.0016,159.85,0
759822,0.0017,159.85,0
760073,0.0016,159.85,0
760324,0.0015,159.85,0
760575,0.0015,159.85,0
760826,0.0016,159.85,0
761077,0.0016,159.85,0
761328,0.0015,159.85,0
761579,0.0015,159.85,0
761830,0.0015,159.85,0
762081,0.0015,159.85,0
762332,0.0015,159.85,0
762583,0.0015,159.85,0
762834,0.0016,159.85,0
763085,0.0015,159.85,0
763336,0.0015,159.85,0
763587,0.0016,159.85,0
763838,0.0016,159.85,0
764089,0.0015,159.85,0
764340,0.0015,159.85,0
764591,0.0016,159.85,0
764842,0.0015,159.85,0
765093,0.0016,159.85,0
765344,0.0016,159.85,0
765595,0.0016,159.85,0
765846,0.0016,159.85,0
766097,0.0016,159.85,0
766348,0.0016,159.85,0
766599,0.0016,159.85,0
766878,0.0025,60.85,0
767157,0.0024,60.85,0
767436,0.0024,60.85,0
767715,0.0024,60.85,0
767994,0.0024,60.85,0
768273,0.0024,60.85,0
768552,0.0024,60.85,0
768831,0.0024,60.85,0
769110,0.0024,60.85,0
769389,0.0024,60.85,0
769668,0.0024,60.85,0
769947,0.0023,60.85,0
770226,0.0024,60.85,0
770505,0.0024,60.85,0
770784,0.0025,60.85,0
771063,0.0023,60.85,0
771342,0.0024,60.85,0
771621,0.0023,60.85,0
771900,0.0024,60.85,0
772179,0.0023,60.85,0
772458,0.0025,60.85,0
772737,0.0024,60.85,0
773016,0.0023,60.85,0
773295,0.0024,60.85,0
773574,0.0024,60.85,0
773853,0.0023,60.85,0
774132,0.0033,60.85,0
774411,0.0030,60.85,0
774698,0.0023,183.58,0
774976,0.0023,60.85,0
775254,0.0024,60.85,0
775532,0.0025,60.85,0
775810,0.0024,60.85,0
776088,0.0024,60.85,0
776366,0.0024,60.85,0
776644,0.0024,60.85,0
776922,0.0024,60.85,0
777200,0.0023,60.85,0
777478,0.0023,60.85,0
777756,0.0024,60.85,0
778034,0.0024,60.85,0
778312,0.0024,60.85,0
778590,0.0023,60.85,0
778868,0.0023,60.85,0
779146,0.0023,60.85,0
779424,0.0024,60.85,0
779702,0.0024,60.85,0
779980,0.0024,60.85,0
780258,0.0025,60.85,0
780536,0.0025,60.85,0
780814,0.0025,60.85,0
781092,0.0026,60.85,0
781370,0.0023,60.85,0
781648,0.0024,60.85,0
781926,0.0023,60.85,0
782204,0.0025,60.85,0
782482,0.0030,60.85,0
782761,0.0053,60.85,0
783036,0.0016,183.85,0
785491,0.0027,55.95,0
787946,0.0027,55.95,0
790401,0.0029,55.95,0
792856,0.0027,55.95,0
795311,0.0027,55.95,0
797766,0.0027,55.95,0
800221,0.0027,55.95,0
800475,0.0015,160.98,0
800729,0.0015,160.98,0
800983,0.0015,160.98,0
801237,0.0016,160.98,0
801491,0.0016,160.98,0
801745,0.0015,160.98,0
801999,0.0015,160.98,0
802253,0.0015,160.98,0
802507,0.0016,160.98,0
802761,0.0016,160.98,0
803015,0.0016,160.98,0
803269,0.0016,160.98,0
803523,0.0016,160.98,0
803777,0.0015,160.98,0
804031,0.0015,160.98,0
804285,0.0016,160.98,0
804539,0.0015,160.98,0
804793,0.0016,160.98,0
805047,0.0016,160.98,0
805301,0.0016,160.98,0
805555,0.0016,160.98,0
805809,0.0016,160.98,0
806063,0.0016,160.98,0
806317,0.0016,160.98,0
806571,0.0016,160.98,0
806825,0.0016,160.98,0
807079,0.0016,160.98,0
807333,0.0015,160.98,0
807587,0.0017,160.98,0
807841,0.0032,160.98,0
808120,0.0029,60.85,0
808403,0.0025,60.85,0
808754,0.0025,61.05,0
809105,0.0024,61.05,0
809456,0.0025,61.05,0
809807,0.0025,61.05,0
810158,0.0025,61.05,0
810509,0.0025,61.05,0
810860,0.0025,61.05,0
811211,0.0024,61.05,0
811562,0.0025,61.05,0
811913,0.0025,61.05,0
812264,0.0025,61.05,0
812615,0.0025,61.05,0
812966,0.0025,61.05,0
813317,0.0025,61.05,0
813668,0.0025,61.05,0
814019,0.0025,61.05,0
814370,0.0026,61.05,0
814721,0.0025,61.05,0
815072,0.0025,61.05,0
815423,0.0024,61.05,0
815774,0.0037,61.05,0
815862,0.0032,14.50,0
815950,0.0032,14.50,0
816038,0.0029,14.50,0
816126,0.0029,14.50,0
816214,0.0034,14.50,0
816495,0.0016,183.53,0
816718,0.0028,124.75,0
816941,0.0027,124.75,0
817164,0.0027,124.75,0
817387,0.0027,124.75,0
817610,0.0027,124.75,0
817833,0.0027,124.75,0
818056,0.0026,124.75,0
818279,0.0027,124.75,0
818502,0.0027,124.75,0
818725,0.0029,124.75,0
818948,0.0028,124.75,0
819171,0.0028,124.75,0
819394,0.0030,124.75,0
819617,0.0029,124.75,0
819840,0.0027,124.75,0
820063,0.0027,124.75,0
820286,0.0026,124.75,0
820509,0.0027,124.75,0
820732,0.0027,124.75,0
820955,0.0028,124.75,0
821178,0.0027,124.75,0
821401,0.0027,124.75,0
821624,0.0027,124.75,0
821847,0.0028,124.75,0
822070,0.0028,124.75,0
822293,0.0028,124.75,0
822516,0.0027,124.75,0
822739,0.0027,124.75,0
822962,0.0027,124.75,0
823185,0.0027,124.75,0
823408,0.0028,124.75,0
823631,0.0028,124.75,0
823854,0.0037,124.75,0
824206,0.0053,228.05,0
824667,0.0024,209.25,0
824938,0.0016,184.08,0
825209,0.0016,184.08,0
825480,0.0016,184.08,0
825751,0.0016,184.08,0
826022,0.0015,184.08,0
826293,0.0016,184.08,0
826564,0.0016,184.08,0
826835,0.0016,184.08,0
827106,0.0016,184.08,0
827377,0.0017,184.08,0
827648,0.0016,184.08,0
827919,0.0016,184.08,0
828190,0.0017,184.08,0
828461,0.0018,184.08,0
828732,0.0016,184.08,0
829003,0.0016,184.08,0
829274,0.0016,184.08,0
829545,0.0016,184.08,0
829816,0.0016,184.08,0
830087,0.0015,184.08,0
830358,0.0016,184.08,0
830629,0.0016,184.08,0
830900,0.0016,184.08,0
831171,0.0016,184.08,0
831442,0.0016,184.08,0
831713,0.0017,184.08,0
831949,0.0032,148.65,0
832217,0.0016,183.80,0
832487,0.0016,184.25,0
832757,0.0016,184.25,0
833027,0.0017,184.25,0
833297,0.0016,184.25,0
833567,0.0016,184.25,0
833837,0.0016,184.25,0
834107,0.0016,184.25,0
834377,0.0016,184.25,0
834647,0.0016,184.25,0
834917,0.0016,184.25,0
835187,0.0017,184.25,0
835457,0.0015,184.25,0
835727,0.0016,184.25,0
835997,0.0015,184.25,0
836267,0.0017,184.25,0
836537,0.0017,184.25,0
836807,0.0017,184.25,0
837077,0.0017,184.25,0
837347,0.0017,184.25,0
837617,0.0015,184.25,0
837887,0.0016,184.25,0
838157,0.0016,184.25,0
838427,0.0016,184.25,0
838697,0.0016,184.25,0
838967,0.0016,184.25,0
839237,0.0017,184.25,0
839507,0.0017,184.25,0
839777,0.0016,184.25,0
840222,0.0024,209.13,0
840454,0.0015,150.05,0
840686,0.0015,150.05,0
840918,0.0015,150.05,0
841150,0.0016,150.05,0
841382,0.0016,150.05,0
841614,0.0016,150.05,0
841846,0.0016,150.05,0
842078,0.0015,150.05,0
842310,0.0016,150.05,0
842542,0.0016,150.05,0
842774,0.0016,150.05,0
843006,0.0015,150.05,0
843238,0.0015,150.05,0
843470,0.0015,150.05,0
843702,0.0015,150.05,0
843934,0.0015,150.05,0
844166,0.0016,150.05,0
844398,0.0016,150.05,0
844630,0.0016,150.05,0
844862,0.0016,150.05,0
845094,0.0016,150.05,0
845326,0.0016,150.05,0
845558,0.0015,150.05,0
845790,0.0015,150.05,0
846022,0.0016,150.05,0
846254,0.0016,150.05,0
846486,0.0016,150.05,0
846718,0.0016,150.05,0
846950,0.0016,150.05,0
847182,0.0017,150.05,0
847425,0.0032,161.80,0
847648,0.0020,125.35,0
848086,0.0024,201.50,0
848355,0.0015,184.85,0
848624,0.0015,184.85,0
848893,0.0016,184.85,0
849162,0.0016,184.85,0
849431,0.0015,184.85,0
849700,0.0016,184.85,0
849969,0.0015,184.85,0
850238,0.0016,184.85,0
850507,0.0016,184.85,0
850776,0.0016,184.85,0
851045,0.0016,184.85,0
851314,0.0016,184.85,0
851583,0.0017,184.85,0
851852,0.0016,184.85,0
852121,0.0016,184.85,0
852390,0.0016,184.85,0
852659,0.0016,184.85,0
852928,0.0015,184.85,0
853197,0.0015,184.85,0
853466,0.0015,184.85,0
853735,0.0016,184.85,0
854004,0.0015,184.85,0
854273,0.0015,184.85,0
854542,0.0015,184.85,0
854811,0.0017,184.85,0
855080,0.0016,184.85,0
855349,0.0032,184.85,0
855787,0.0024,209.55,0
856055,0.0016,184.13,0
856323,0.0016,184.13,0
856591,0.0016,184.13,0
856859,0.0017,184.13,0
857127,0.0016,184.13,0
857395,0.0016,184.13,0
857663,0.0016,184.13,0
857931,0.0016,184.13,0
858199,0.0019,184.13,0
858467,0.0016,184.13,0
858735,0.0017,184.13,0
859003,0.0016,184.13,0
859271,0.0016,184.13,0
859539,0.0016,184.13,0
859807,0.0016,184.13,0
860075,0.0016,184.13,0
860343,0.0016,184.13,0
860611,0.0016,184.13,0
860879,0.0016,184.13,0
861147,0.0016,184.13,0
861415,0.0016,184.13,0
861683,0.0015,184.13,0
861951,0.0016,184.13,0
862219,0.0016,184.13,0
862487,0.0016,184.13,0
862755,0.0057,184.13,0
863215,0.0024,208.30,0
863658,0.0024,209.33,0
864101,0.0025,209.33,0
864544,0.0023,209.33,0
864987,0.0024,209.33,0
865430,0.9997,209.33,0
865681,1.0008,159.72,0
865949,0.0023,183.93,0
866217,0.0025,183.93,0
866485,0.0024,183.93,0
866753,0.0050,183.93,0
867022,0.0032,184.12,0
867475,0.0024,208.88,0
867728,0.0017,160.13,0
867981,0.0016,160.13,0
868234,0.0016,160.13,0
868487,0.0017,160.13,0
868740,0.0016,160.13,0
868993,0.0016,160.13,0
869246,0.0016,160.13,0
869499,0.0016,160.13,0
869752,0.0016,160.13,0
870005,0.0019,160.13,0
870258,0.0016,160.13,0
870511,0.0016,160.13,0
870764,0.0015,160.13,0
871017,0.0016,160.13,0
871270,0.0019,160.13,0
871523,0.0015,160.13,0
871776,0.0015,160.13,0
872029,0.0016,160.13,0
872282,0.0016,160.13,0
872535,0.0016,160.13,0
872788,0.0016,160.13,0
873041,0.0016,160.13,0
873294,0.0016,160.13,0
873547,0.0016,160.13,0
873800,0.0016,160.13,0
874053,0.0018,160.13,0
874306,0.0016,160.13,0
874559,0.0017,160.13,0
874812,0.0053,160.13,0
875087,0.0033,183.60,0
875585,0.0024,245.45,0
878040,0.0026,240.95,0
880495,0.0026,240.95,0
882950,0.0036,240.95,0
883213,0.0016,177.73,0
883579,0.0054,302.23,1
883945,0.0098,302.23,1
884311,0.0048,302.23,1
884677,0.0050,302.23,1
885043,0.0048,302.23,1
885409,0.0050,302.23,1
885775,0.0097,302.23,1
886141,0.0094,302.23,1
886507,0.0097,302.23,1
886873,0.0051,302.23,1
887239,0.0098,302.23,1
887605,0.0048,302.23,1
887971,0.0052,302.23,1
888337,0.0104,302.23,1
888703,0.0049,302.23,1
889069,0.0051,302.23,1
889435,0.0100,302.23,1
889801,0.0050,302.23,1
890167,0.0105,302.23,1
892161,0.0024,245.85,0
892414,0.0017,160.30,0
892667,0.0017,160.30,0
892920,0.0016,160.30,0
893173,0.0016,160.30,0
893426,0.0016,160.30,0
893679,0.0016,160.30,0
893932,0.0016,160.30,0
894185,0.0016,160.30,0
894438,0.0016,160.30,0
894691,0.0016,160.30,0
894944,0.0016,160.30,0
895197,0.0017,160.30,0
895450,0.0016,160.30,0
895703,0.0016,160.30,0
895956,0.0017,160.30,0
896209,0.0016,160.30,0
896462,0.0017,160.30,0
896715,0.0016,160.30,0
896968,0.0016,160.30,0
897221,0.0016,160.30,0
897474,0.0017,160.30,0
897727,0.0016,160.30,0
897980,0.0054,160.30,0
898233,0.0032,160.10,0
898840,0.0024,301.38,0
899117,0.0023,183.78,0
899394,0.0024,183.78,0
899671,0.0023,183.78,0
899948,0.0024,183.78,0
900225,0.0023,183.78,0
900502,0.0023,183.78,0
900779,0.0025,183.78,0
901056,0.0024,183.78,0
901333,0.0024,183.78,0
901610,0.0024,183.78,0
901887,0.0024,183.78,0
902164,0.0024,183.78,0
902441,0.0024,183.78,0
902718,0.0024,183.78,0
902995,0.0024,183.78,0
903272,0.0024,183.78,0
903549,0.0024,183.78,0
903826,0.0024,183.78,0
904103,0.0024,183.78,0
904380,0.0025,183.78,0
904657,0.0024,183.78,0
904934,0.0025,183.78,0
905211,0.0024,183.78,0
905488,0.0024,183.78,0
905973,0.0032,245.75,0
906423,0.0023,209.73,0
906771,0.0019,228.20,0
907119,0.0020,228.20,0
907467,0.0019,228.20,0
907815,0.0032,228.20,0
908163,0.0020,228.20,0
908511,0.0020,228.20,0
908859,0.0019,228.20,0
909207,0.0020,228.20,0
909555,0.0020,228.20,0
909903,0.0020,228.20,0
910251,0.0020,228.20,0
910599,0.0020,228.20,0
910947,0.0020,228.20,0
911295,0.0020,228.20,0
911643,0.0020,228.20,0
911991,0.0020,228.20,0
912339,0.0020,228.20,0
912687,0.0020,228.20,0
913035,0.0020,228.20,0
913383,0.0037,228.20,0
914017,0.0024,222.48,0
914268,0.0016,160.32,0
914519,0.0016,160.32,0
914770,0.0016,160.32,0
915021,0.0016,160.32,0
915272,0.0016,160.32,0
915523,0.0016,160.32,0
915774,0.0021,160.32,0
916025,0.0016,160.32,0
916276,0.0016,160.32,0
916527,0.0016,160.32,0
916778,0.0016,160.32,0
917029,0.0016,160.32,0
917280,0.0016,160.32,0
917531,0.0016,160.32,0
917782,0.0017,160.32,0
918033,0.0016,160.32,0
918284,0.0016,160.32,0
918535,0.0017,160.32,0
918786,0.0016,160.32,0
919037,0.0016,160.32,0
919288,0.0016,160.32,0
919539,0.0016,160.32,0
919790,0.0016,160.32,0
920041,0.0016,160.32,0
920292,0.0016,160.32,0
920543,0.0016,160.32,0
920794,0.0016,160.32,0
921045,0.0016,160.32,0
921296,0.0017,160.32,0
921564,0.0031,177.57,0
921834,0.0024,177.50,0
924290,0.0028,218.67,0
926746,0.0026,218.67,0
929202,0.0035,218.67,0
929646,0.0025,209.50,0
929878,0.0016,149.93,0
930110,0.0016,149.93,0
930342,0.0016,149.93,0
930574,0.0016,149.93,0
930806,0.0016,149.93,0
931038,0.0017,149.93,0
931270,0.0017,149.93,0
931502,0.0016,149.93,0
931734,0.0016,149.93,0
931966,0.0016,149.93,0
932198,0.0016,149.93,0
932430,0.0016,149.93,0
932662,0.0016,149.93,0
932894,0.0016,149.93,0
933126,0.0016,149.93,0
933358,0.0015,149.93,0
933590,0.0016,149.93,0
933822,0.0017,149.93,0
934054,0.0016,149.93,0
934286,0.0023,149.93,0
934518,0.0016,149.93,0
934750,0.0016,149.93,0
934982,0.0016,149.93,0
935214,0.0016,149.93,0
935446,0.0016,149.93,0
935678,0.0015,149.93,0
935910,0.0016,149.93,0
936142,0.0015,149.93,0
936374,0.0015,149.93,0
936606,0.0020,149.93,0
937141,0.0023,276.27,0
937373,0.0016,149.52,0
937605,0.0016,149.52,0
937837,0.0016,149.52,0
938069,0.0016,149.52,0
938301,0.0016,149.52,0
938533,0.0016,149.52,0
938765,0.0016,149.52,0
938997,0.0016,149.52,0
939229,0.0016,149.52,0
939461,0.0016,149.52,0
939693,0.0016,149.52,0
939925,0.0016,149.52,0
940157,0.0030,149.52,0
940389,0.0016,149.52,0
940621,0.0016,149.52,0
940853,0.0016,149.52,0
941085,0.0016,149.52,0
941317,0.0017,149.52,0
941549,0.0030,149.52,0
941781,0.0016,149.52,0
942013,0.0016,149.52,0
942245,0.0016,149.52,0
942477,0.0016,149.52,0
942709,0.0016,149.52,0
942941,0.0016,149.52,0
943173,0.0020,149.52,0
943405,0.0020,149.52,0
943637,0.0016,149.52,0
943869,0.0016,149.52,0
944101,0.0016,149.52,0
944333,0.0016,149.52,0
944565,0.0027,149.52,0
944797,0.0032,149.52,0
947253,0.0027,218.90,0
947842,0.0024,276.17,0
948431,0.0025,276.17,0
949020,0.0024,276.17,0
949609,0.0031,276.17,0
950198,0.0024,276.17,0
950787,0.0023,276.17,0
951376,0.0023,276.17,0
951965,0.0024,276.17,0
952554,0.0024,276.17,0
953143,0.0029,276.17,0
953377,0.0016,150.03,0
953726,0.0023,228.25,0
954075,0.0023,228.25,0
954424,0.0023,228.25,0
954773,0.0023,228.25,0
955122,0.0024,228.25,0
955471,0.0024,228.25,0
955820,0.0023,228.25,0
956169,0.0024,228.25,0
956518,0.0023,228.25,0
956867,0.0023,228.25,0
957216,0.0024,228.25,0
957565,0.0023,228.25,0
957914,0.0038,228.25,0
958263,0.0022,228.25,0
958612,0.0022,228.25,0
958961,0.0023,228.25,0
959310,0.0022,228.25,0
959659,0.0023,228.25,0
960008,0.0024,228.25,0
960357,0.0023,228.25,0
960706,0.0033,228.25,0
961146,0.0025,209.45,0
961502,0.0028,256.30,0
961858,0.0028,256.30,0
962214,0.0028,256.30,0
962570,0.0028,256.30,0
962926,0.0028,256.30,0
963282,0.0028,256.30,0
963638,0.0028,256.30,0
963994,0.0028,256.30,0
964350,0.0027,256.30,0
964706,0.0028,256.30,0
965062,0.0028,256.30,0
965418,0.0028,256.30,0
965774,0.0028,256.30,0
966130,0.0028,256.30,0
966486,0.0028,256.30,0
966842,0.0027,256.30,0
967198,0.0028,256.30,0
967554,0.0028,256.30,0
967910,0.0029,256.30,0
968266,0.0028,256.30,0
968622,0.0031,256.30,0
968852,0.0024,149.65,0
969082,0.0024,149.53,0
969297,0.0024,134.82,0
969512,0.0024,134.82,0
969727,0.0024,134.82,0
969942,0.0024,134.82,0
970157,0.0024,134.82,0
970372,0.0024,134.82,0
970587,0.0024,134.82,0
970802,0.0024,134.82,0
971017,0.0024,134.82,0
971232,0.0024,134.82,0
971447,0.0023,134.82,0
971662,0.0024,134.82,0
971877,0.0024,134.82,0
972092,0.0024,134.82,0
972307,0.0024,134.82,0
972522,0.0024,134.82,0
972737,0.0024,134.82,0
972952,0.0024,134.82,0
973167,0.0024,134.82,0
973382,0.0024,134.82,0
973597,0.0024,134.82,0
973812,0.0024,134.82,0
974027,0.0024,134.82,0
974242,0.0024,134.82,0
974457,0.0024,134.82,0
974672,0.0024,134.82,0
